evaluations raw_y
1 264.2451922043
3 185.2907661923
4 98.9465027683
5 42.0464295386
9 39.1923897841
10 24.0256585245
28 16.1187887297
145 16.0872160818
188 12.9523444493
204 48.2452784337
evaluations raw_y
1 168.3939310078
2 24.0920782850
7 11.5937827221
9 7.6196336006
204 16.6481162280
evaluations raw_y
1 47.8496939250
4 30.1256716082
5 28.6477502437
10 25.1794009162
11 11.2672801288
32 6.3782680081
113 4.9769294689
180 4.6997698965
186 2.3315333454
204 32.4726036709
evaluations raw_y
1 265.7016663934
2 19.3146625131
9 17.1505015242
36 16.5274154831
48 5.4385711912
110 4.7490559536
117 4.7378572307
129 4.4903710761
135 4.3994637929
148 4.3429656769
151 4.1786951069
165 4.0843891907
169 4.0273561891
175 3.9989939969
194 3.9985234913
196 3.9813366120
204 4.0190939786
evaluations raw_y
1 74.5015631079
2 36.8165840708
3 13.8421748330
7 13.4241038879
56 8.5150745248
67 1.0363034804
204 1.3234011294
