evaluations raw_y
1 171574.4909245669
2 69549.9009720093
3 67501.8896331359
4 28620.2903307040
5 14136.6631022631
12 32.5175204891
14 4.8270887612
31 2.1424649840
113 2.0280607254
128 1.7260814393
150 1.6878989449
166 0.9379743142
216 3.7733153667
evaluations raw_y
1 4.1318223416
2 2.5618752547
10 1.0245609474
57 1.0117816109
167 0.2237386743
216 3.5020810928
evaluations raw_y
1 2.0112586527
6 1.5592425257
8 1.4802309454
10 1.0841670802
13 0.8065077136
31 0.5995466206
216 0.8743452649
evaluations raw_y
1 2.9483256074
2 1.7581930886
4 1.2792782103
5 0.7065554204
12 0.6118504788
17 0.6113324744
24 0.6064610973
31 0.5932082199
216 0.8961482825
evaluations raw_y
1 1.1042811829
2 0.7360710454
3 0.5943881410
31 0.5922490262
216 2.8345147870
