evaluations raw_y
1 1902.5323676280
2 545.1849195670
3 331.9536358598
32 203.8977793013
51 175.3259329715
52 136.7513854796
89 116.2512208007
106 113.7866771939
135 110.4606096605
142 105.6011178628
221 98.9751550587
224 87.0511662423
248 80.4967669934
251 59.0548194006
272 54.8681977867
285 44.9238954048
311 39.8793139117
377 37.1775249923
382 35.6134056532
401 28.0574334020
527 22.5522008703
554 20.3978199165
587 19.9243956013
597 18.8206199387
634 16.3015841122
677 12.8117509818
737 8.7418841574
842 7.9582351616
934 7.1320433815
1020 34.8775327853
evaluations raw_y
1 46.2385510928
2 13.0367085506
18 7.9960967610
35 6.8070698321
44 6.4911002990
83 6.4471031708
159 6.1557067477
195 4.9778502490
240 4.9031058753
324 4.1402958299
347 4.1227112743
370 4.0597189845
375 4.0315057641
396 3.9730838676
433 3.8870454072
472 3.8336852690
491 3.8080070590
745 3.7482005940
760 3.7151521190
920 3.7112658119
1020 8.7067741745
evaluations raw_y
1 7.2266873300
2 6.9847171203
3 4.2988998692
8 4.2948554504
10 3.9349510021
11 3.8323248676
14 3.7112658119
1020 246.5692562910
evaluations raw_y
1 3.7803273554
5 3.7112658119
1020 185.7676832745
evaluations raw_y
1 134.6198244588
3 24.8136291948
5 8.2693280785
10 3.7112658119
1020 41.8634500289
