evaluations raw_y
1 10.2251874821
2 7.5351749287
4 0.5475344448
12 0.0332440162
71 0.0142704762
592 2.3194832324
evaluations raw_y
1 1.0402641834
4 0.4286236929
8 0.2008005537
11 0.1121576638
12 0.0142704762
42 0.0022458417
406 0.0016650863
498 0.0000211213
578 2.3194832324
evaluations raw_y
1 0.0342481599
5 0.0077259849
12 0.0000211213
499 0.0000002696
585 0.1939058965
evaluations raw_y
1 0.0240458657
5 0.0004446822
8 0.0000002696
134 0.0000000210
588 0.0000208450
evaluations raw_y
1 0.0000107775
5 0.0000050798
8 0.0000002696
12 0.0000000210
366 0.0000000083
584 0.0000080473
