evaluations raw_y
1 25.4725046684
2 4.5113320473
172 4.2035180975
197 3.8372627422
305 0.6916373949
501 16.2040693916
evaluations raw_y
1 73.0101154093
2 3.3274842471
164 2.2327069251
323 1.3002729235
418 1.1909745252
501 5.1590659243
evaluations raw_y
1 4.7358445095
7 3.4895109236
135 2.2910626906
137 0.9946568300
177 0.8339686019
501 35.4882791476
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
45 0.1872975195
501 13.4580600682
evaluations raw_y
1 42.6384383120
3 10.1915722308
36 5.1550885040
86 4.7130239384
170 1.3692106120
292 1.1751892661
501 6.0866124317
