evaluations raw_y
1 4.7911699800
2 2.9121803786
6 2.2031258737
29 1.5508347592
51 0.6853308234
169 0.2287138260
176 0.0890526282
201 1.5929150913
evaluations raw_y
1 15.7690276530
11 8.7366891031
18 0.3813260466
75 0.2780892607
92 0.0604113829
201 3.3367461884
evaluations raw_y
1 53.0709191674
2 5.8728042078
6 2.6031230905
10 2.3587231927
17 2.0804658269
32 1.3095334753
40 0.4004066804
96 0.3014451100
101 0.0566014786
117 0.0095303395
201 3.2067905296
evaluations raw_y
1 4.7162237596
7 1.4723079707
44 0.3403868942
132 0.2862016829
201 2.2144073767
evaluations raw_y
1 16.4965470518
3 0.8692184781
24 0.6428801519
113 0.2562558209
201 2.0071868824
