evaluations raw_y
1 1302.6372909588
2 256.2583729650
5 67.6700588204
16 49.0543349986
17 17.0403331821
19 14.9296492088
36 10.6816269662
94 8.8919402267
96 2.1474668164
221 2.0908303256
282 2.0829562714
344 2.0704265572
402 22.2165753227
evaluations raw_y
1 2.0829562714
2 2.0704265572
97 2.0630815539
98 2.0406713675
158 2.0286598561
159 1.9955749158
227 1.9902548836
235 1.6213246060
342 1.3724139540
403 20.6396017870
evaluations raw_y
1 1.6213246060
18 1.3783799510
160 1.3461477134
164 1.2648604042
223 1.2060364734
227 1.0264593465
347 1.0136864215
349 0.9968304190
403 19.9490439247
evaluations raw_y
1 1.0264593465
4 1.0136864215
6 0.9968304190
159 0.9952075579
286 0.9950305083
346 0.9949757667
404 6.7010505899
evaluations raw_y
1 0.9950305083
2 0.9949757667
36 0.9949596530
160 0.9949594340
221 0.9949593295
223 0.9949592157
284 0.9949592035
298 0.9949591679
347 0.9949591625
349 0.9949591541
403 5.7882281654
