evaluations raw_y
1 26.4405168428
2 26.2189486523
3 7.6267377278
8 4.0896073499
9 1.3515261048
12 0.7239936686
390 13.4742474069
evaluations raw_y
1 10.6558825530
3 7.6267377278
4 6.2220483758
5 1.8914025137
9 1.3515261048
12 0.7239936686
390 13.4742474069
evaluations raw_y
1 10.6558825530
3 7.6267377278
4 6.2220483758
5 1.8914025137
9 1.3515261048
12 0.7239936686
222 0.0222596431
390 13.4742474069
evaluations raw_y
1 10.6558825530
3 5.8223284136
4 3.7639941212
5 1.8914025137
9 1.3515261048
12 0.0222596431
390 12.6349875054
evaluations raw_y
1 10.6558825530
3 5.8223284136
4 3.7639941212
5 1.8914025137
9 1.3515261048
12 0.0222596431
390 12.0590228845
