evaluations raw_y
1 88.0582696416
2 79.4040629706
3 76.1524339365
9 70.9566127348
11 65.7372427241
17 48.1063663428
28 45.3643271091
30 44.4138009695
34 25.3054527214
44 20.1598478288
55 15.5109869509
58 7.0008300959
63 4.6209197066
69 0.9419977509
252 0.8899484032
277 0.6603997207
312 0.5514283734
500 0.7150772587
evaluations raw_y
1 78.0789834323
2 77.9427383779
5 69.3044490949
11 69.1113343336
16 63.0316092744
20 59.5407520467
21 58.8357433218
23 55.7152124427
25 50.3052913772
26 49.4603188925
29 45.7731410670
31 41.1336209565
39 31.4400715966
42 29.9382656482
44 17.1624273736
49 11.2676599197
63 8.5557244335
74 7.0843662258
79 2.7175722641
117 2.3423924912
121 1.5392444875
149 1.4278949341
164 0.6773538683
198 0.6686410986
308 0.6402194686
335 0.4312874231
500 0.7448466987
evaluations raw_y
1 102.7034850902
2 59.5334856289
18 47.2221017272
34 41.3000984813
35 35.9618297953
38 35.3205016276
43 30.3571623310
46 29.6635399207
49 24.8490435661
54 23.9462486767
61 16.1518909413
63 15.0292381444
67 5.2118812673
81 4.1820180612
108 3.6355120822
119 3.1022619187
121 1.3828823220
174 1.0499910848
175 0.9566369699
217 0.5396450360
255 0.5336302875
277 0.4288218717
331 0.2429038163
442 0.1576040296
500 1.0196043857
evaluations raw_y
1 80.2792584382
2 74.0998659239
11 63.4074013325
21 57.0740809399
23 54.0851869205
28 51.0733527729
33 41.1416143941
40 35.5906620511
42 27.9189494877
51 14.7336817334
65 5.3196988479
74 2.7390773798
80 2.7266603484
83 2.1421496288
146 1.5897162579
157 0.5656117726
248 0.4354396690
309 0.4153406066
486 0.2656824007
500 4.5511420568
evaluations raw_y
1 86.9134966983
5 84.7564668549
6 82.9204753489
16 76.9149131961
24 72.9473944025
33 69.7177761425
34 57.5950464235
42 52.2748033342
46 51.7023284564
51 50.4648476234
53 45.8299762442
54 43.1587411571
57 39.8423638786
60 39.1195272662
61 32.7611099334
65 21.6197137333
67 13.8929066536
71 11.4182632835
73 10.6391867462
93 7.6760122144
94 5.9643542921
131 4.2318829981
152 4.0117643206
158 1.7788037866
197 1.4202711880
230 1.0408887236
285 1.0180219033
433 0.9670371494
500 2.8786438309
