evaluations raw_y
1 62.5270706160
3 42.4867316251
12 38.8631013151
13 26.3266555112
19 19.4405193926
26 16.5726567032
27 15.7060322748
89 15.5658609575
129 11.8335637079
304 11.0373294607
353 10.2834034720
358 6.6717348238
459 6.6700464664
534 6.6630399606
574 6.1744933044
645 5.9023716958
653 5.7103650652
742 5.6076412824
903 5.5023634290
947 3.8983161134
965 3.4404109387
1013 6.1560373481
evaluations raw_y
1 75.2086393686
2 45.0228918049
9 34.8004652747
13 30.5493598254
14 17.2090754098
41 10.3780472017
52 10.2275859281
128 7.7678269402
237 7.7663621058
286 7.4287335517
357 7.2199746337
381 4.4816489648
434 3.7748831583
533 3.7365913583
757 3.7321605850
795 3.3670849017
799 2.2713522330
903 2.2533029019
1013 3.7547693005
evaluations raw_y
1 12.4030135856
24 12.0356967733
89 11.9639537976
126 10.5739277065
279 8.0359785664
385 8.0092770208
428 7.3742790774
572 7.0526304160
644 3.9498548885
829 3.9456612333
904 3.9318375116
1013 7.0374421917
evaluations raw_y
1 106.6897032585
2 22.2588168981
40 16.5705081499
52 13.4910301624
163 13.3899429700
207 9.2616985187
311 9.2511712842
349 6.3935108322
422 6.0241416371
533 6.0213083655
570 3.6153558302
755 3.6072040648
869 2.6170160841
977 2.5984976166
1013 4.7219005805
evaluations raw_y
1 571.3136352364
2 38.0030610756
9 32.6436337920
25 26.2479705938
26 15.3162030160
129 14.6625572192
203 11.0873946817
274 10.3560314562
348 8.3338942245
517 8.0308328496
585 6.9506566297
644 5.8641039755
723 5.3883643661
751 4.9294233006
869 4.3926209869
889 3.9167327288
960 3.1928120916
1013 6.7179804221
