evaluations raw_y
1 399.4042343658
5 316.3106066520
7 276.5085927845
15 229.4247340653
25 219.4579842307
78 213.6728659042
105 210.2423340056
117 191.3159997217
124 189.3289116330
145 118.9323446771
399 114.8194739987
453 101.3346853219
549 98.3140136021
732 93.4509051837
852 93.4509051837
1000 191.4199268969
evaluations raw_y
1 386.1611447915
2 377.8158480607
3 270.4624406269
17 230.0997065289
49 227.2408274298
51 218.9582390395
52 217.5093500645
71 197.7502761446
92 196.4927771705
93 151.3517967773
127 139.6083144012
131 133.3089154092
325 102.1184992858
534 101.2444788256
1000 170.9770782814
evaluations raw_y
1 275.9967785818
4 242.7317735034
6 214.8324696769
45 212.4989681089
48 207.3552671604
78 188.4773644141
96 187.2767354423
105 181.9821251849
160 151.0195687406
185 148.0657269012
237 134.4922199010
275 108.2327197406
614 98.5966590688
742 91.1152306534
985 81.4406288110
1000 140.4622166023
evaluations raw_y
1 348.8318037121
5 266.7431292823
12 261.6940250705
17 202.9629943508
23 193.7061213961
37 168.9962748070
108 139.3064601475
131 137.9109642735
229 111.1276675840
369 91.9895248966
736 85.3372023546
823 85.0854172196
863 74.6853462689
1000 157.9587462853
evaluations raw_y
1 376.3230029597
3 234.5668114272
18 218.1059010863
38 206.4040010565
48 181.1408398508
56 161.6870695972
93 159.8849091034
162 131.5577165225
260 129.5266034195
261 118.4050771077
362 94.1408243771
501 71.5729138605
1000 168.3719520792
