evaluations raw_y
1 92.5585367147
2 73.4547613433
9 9.2753446475
62 9.0187272275
109 7.5767254223
229 6.4910700609
247 5.3460614633
393 5.1458622649
512 4.6264545098
523 4.2603608640
564 4.1207260522
566 3.6413079750
607 3.3320872916
623 2.9313212257
660 2.4636106434
664 2.4229334975
760 2.3815835971
762 2.0936862730
854 1.5881028979
923 1.4495573254
1001 7.5283558497
evaluations raw_y
1 38.4347416786
6 24.6415999573
8 20.7254508881
14 15.4809550353
119 13.7310661231
156 13.4185577585
158 10.6450267310
163 5.4340566510
565 4.5407886717
615 4.0089162325
715 3.4830650925
747 3.0748951735
779 2.8011732352
847 2.7399924902
907 2.4441987014
947 2.4263659715
965 2.2488063733
993 1.3703994183
1001 15.1045931984
evaluations raw_y
1 178.0837365167
2 102.2676620351
4 65.2257906856
5 45.1759992596
7 21.1030114400
31 18.6587677724
57 18.4301859017
58 11.5990596392
124 10.3367695403
156 6.6598733674
281 6.2135674882
365 5.6171113505
404 4.9177634816
454 3.6258307102
513 2.8130437805
777 2.6064368747
813 2.4899660419
824 1.7553350270
854 0.5956808312
1001 2.8258155275
evaluations raw_y
1 153.4796069581
2 106.7277920738
3 22.1237300360
33 18.6813799153
36 17.2773637026
102 16.1673093817
120 12.6523447446
157 7.6728965899
279 6.2331740986
408 5.6231525840
520 4.4262685619
570 3.3136848368
961 2.7359519648
971 2.4160643691
1001 12.0888049761
evaluations raw_y
1 44.7895211135
5 18.4587261538
6 14.1895781069
105 13.9191623850
155 8.0567149263
323 6.7158221936
371 6.5321135269
373 6.4254529856
397 4.6397958022
432 3.7788518186
459 3.6074782426
509 3.3837785254
532 2.8214736454
559 2.5089616784
613 2.1224270458
659 1.5768745616
809 1.4327834872
867 1.0009165090
1001 4.6078214626
