evaluations raw_y
1 1460.1488924785
2 1234.9534423659
4 1041.4075053455
6 923.0846407089
8 852.2486205370
9 420.2241014674
14 281.6975294849
33 263.5919993669
83 203.1214698598
159 198.4582908166
160 183.6777035052
246 160.3134896071
259 126.3152895079
363 118.1059606261
496 117.8690094538
567 104.6673907415
667 85.2709704475
683 82.9553084980
861 74.7231396906
1001 168.7529691116
evaluations raw_y
1 352.0215968910
83 302.2742914555
117 234.9472869672
123 170.9038400664
263 165.6566061300
302 165.0977220883
357 117.6785191766
533 113.8796575197
625 101.2886041895
821 97.4409396023
857 90.0051486620
898 82.8532958317
1001 178.8498989769
evaluations raw_y
1 553.6061006141
3 547.0730142122
4 430.0229372497
8 422.7933611877
39 400.2721566677
45 396.9255345512
89 353.7060304186
122 352.5196853495
164 256.9725936234
210 214.7387730996
247 207.5137625625
302 167.6982629060
310 141.9627188549
417 127.9654574815
664 102.0586421851
822 95.3891993253
1001 241.1459925221
evaluations raw_y
1 694.9907383620
5 490.8105768519
18 349.5143100152
49 306.7796707656
122 227.7411573008
146 175.0619454112
257 163.0382372013
440 153.6437789629
502 144.6876363825
613 128.3540678125
639 111.8195113433
702 78.6613500442
1001 165.5928299161
evaluations raw_y
1 1064.0119000414
3 685.1594955481
6 573.3735822366
10 306.5621360602
45 271.7144295486
174 246.3762344171
195 228.1135946746
218 206.7619731170
224 199.2584174845
254 170.1874040555
352 170.0144519906
371 151.3090913472
526 135.9828742316
571 131.3534933014
621 131.2706130607
709 124.7967772489
732 104.7588055516
767 100.1747023099
969 69.0420003797
1001 182.2283391393
