evaluations raw_y
1 60.2842699690
2 36.3207318198
3 23.9982947096
14 13.3478473626
46 5.7316758448
105 4.9887722081
201 348.6232287843
evaluations raw_y
1 31.8586812196
7 11.2152712495
78 8.4104089467
201 88.2533218913
evaluations raw_y
1 3509.8164795186
2 98.5084219202
4 52.5632677735
6 32.5143311459
8 22.5968470357
20 19.6310937982
50 19.1025705742
107 8.5174787692
117 0.9111402351
201 309.2290492720
evaluations raw_y
1 58.7780484182
8 43.1673528567
11 41.6210618425
19 32.2118917318
31 29.8235827623
42 20.0133324108
159 13.4043298089
201 1674.2852462455
evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
21 18.6663734742
40 13.3755363003
115 2.1538123007
201 133.2993184167
