evaluations raw_y
1 2446971.9043767252
2 489746.3699429278
393 475332.0797184874
661 472911.9002391367
691 471060.1391532593
751 470850.9011043608
871 470805.9086861266
991 470805.7339442899
1020 877445.3482841216
evaluations raw_y
1 470805.7339442899
37 463430.3419395196
65 462047.8487886536
66 460765.7077916132
67 446194.1017764545
96 437156.7114524564
97 434459.1975326354
124 346583.5805401927
512 335853.5029996798
542 335702.9709355301
571 331293.6911641633
661 331188.0828766025
841 331180.5794262767
901 331179.7481048676
961 331179.0918406699
991 331179.0117481728
1020 358481.3708277395
evaluations raw_y
1 331179.0117481728
38 330967.6549362784
40 330798.4293653208
601 327943.9913978828
631 326137.8347534937
661 325516.5326589134
691 325226.4970125542
721 325075.4378453459
751 324973.4845924283
781 324957.5908012827
811 324922.2086411758
931 324920.2597299248
1020 868888.9295878360
evaluations raw_y
1 324920.3007957820
37 319920.6658905134
541 304752.2037047890
571 300418.4749381171
601 299735.7000832619
631 299613.9659001906
691 299550.3003640084
721 299277.7848815736
751 299067.2666622179
841 299066.8567447354
871 299060.2626511148
931 299059.9366083302
991 299059.8443642110
1020 717008.0278022748
evaluations raw_y
1 299059.8443642110
392 255674.5660627019
482 250106.3255268787
511 242618.7571152188
512 238388.0336360397
543 238087.0228272385
572 237325.4478174713
631 236484.5331675239
811 236480.3042055101
841 236468.1490837631
871 236460.0144840328
931 236458.7443076555
961 236458.4267392717
991 236458.3513138260
1020 2069457.2368293209
