evaluations raw_y
1 1303.7663725936
3 262.4341314296
7 141.9291543849
9 2.9669686959
218 2.5615595595
221 2.1321481777
222 0.7899224467
295 0.1625908711
344 0.1133938265
346 0.0980526902
347 0.0941770068
348 0.0605153029
390 0.3443795871
evaluations raw_y
1 0.4557829223
9 0.4301432186
10 0.1133938265
15 0.0605153029
102 0.0279217070
118 0.0043420197
159 0.0023512608
173 0.0004615986
280 0.0001248852
345 0.0001158290
354 0.0000705380
390 0.0019687828
evaluations raw_y
1 0.0359572029
5 0.0006166318
6 0.0002617926
11 0.0002488607
12 0.0001248852
17 0.0001211822
20 0.0001158290
25 0.0000705380
41 0.0000362731
99 0.0000121931
114 0.0000095157
159 0.0000048340
211 0.0000033865
229 0.0000008142
280 0.0000007221
295 0.0000007153
335 0.0000006824
341 0.0000004136
390 0.0000005995
evaluations raw_y
1 0.0026813756
2 0.0006285290
3 0.0000006824
11 0.0000004136
31 0.0000002403
54 0.0000000126
92 0.0000000083
100 0.0000000068
115 0.0000000052
116 0.0000000030
173 0.0000000025
235 0.0000000016
272 0.0000000014
273 0.0000000008
331 0.0000000007
333 0.0000000004
349 0.0000000003
390 0.0000000006
evaluations raw_y
1 0.0000000042
3 0.0000000009
6 0.0000000004
15 0.0000000003
33 0.0000000002
35 0.0000000001
93 0.0000000001
105 0.0000000000
158 0.0000000000
169 0.0000000000
211 0.0000000000
228 0.0000000000
390 0.0000000000
