evaluations raw_y
1 2542712.5794453374
2 1013474.6022058250
9 3519.5885837258
74 175.3491213169
491 81.1597262409
947 77.9173517542
1083 76.2102884202
1101 1036230.8895600016
evaluations raw_y
1 482103.7719715150
6 316421.8652152756
7 26056.3723770750
42 18133.6562675193
68 200.2111613237
186 98.9464552214
425 94.4421929374
755 90.0738404840
944 87.4953407007
992 75.4026538337
1062 63.3739810874
1101 214225.8862071083
evaluations raw_y
1 38129384.2524475604
2 8349853.7576319017
5 495428.1503860513
15 374805.8293803174
23 21301.5917579498
52 14163.9971001422
62 356.2684526896
186 278.3867292545
461 251.2058701047
487 202.6683548911
632 153.3248984029
790 53.2742633761
1084 49.2244724824
1101 8830.3354506443
evaluations raw_y
1 47927.5205135728
30 14569.1852158175
58 9789.1340549007
76 109.8035045220
161 57.5265562475
1090 35.9874223761
1101 35921.8731028214
evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
52 1475.6450239386
111 99.8013019697
384 68.3879473829
861 55.0863305819
901 50.7930166836
1101 57719.1965411941
