evaluations raw_y
1 104.8638254423
10 38.6521503358
16 35.1200658691
27 13.5341493740
31 6.8029517520
163 4.7802538140
239 4.7220082023
339 1.7896402538
352 1.3763227344
510 1.0936231736
596 1.0244678016
621 1.0137795367
1299 1.0120759354
1390 0.9431628002
1400 0.7646634735
1470 0.9669977465
evaluations raw_y
1 25.6978146292
31 22.0198134759
63 15.4880460148
121 9.0621054903
135 2.6033266605
239 2.0870409113
420 1.7869293919
481 1.0321431445
959 0.9293611215
1470 0.9293611215
evaluations raw_y
1 115.0809390461
3 24.4580841577
15 9.3148821303
30 7.8633358379
60 7.4706075388
63 2.6258676490
146 2.4388459221
418 2.2287265320
490 1.1327591153
1130 1.0597386069
1302 0.9360792418
1307 0.8963511202
1470 0.8963511202
evaluations raw_y
1 28.8109573510
6 26.7380311085
10 23.3033625842
31 19.7186739600
43 8.9334087342
70 8.8247893048
73 8.2745683644
81 5.2814972008
153 5.1007585162
154 4.9311000453
156 3.2799364569
174 3.0444503292
233 2.5741606182
598 2.0249621300
622 1.1379548356
784 0.9742638189
1114 0.7934123019
1470 0.7934123019
evaluations raw_y
1 223.7764586628
2 52.7763526442
10 28.5030853056
13 18.9129029103
14 11.3029707052
60 9.5319949413
84 5.7587633385
243 4.6147822364
251 4.2205760083
413 3.3205844389
420 3.2935620479
682 2.7289583178
1111 2.6575966351
1320 2.4958833405
1409 2.3707329715
1470 2.4958833405
