evaluations raw_y
1 1.4699954692
17 0.8138851508
990 6.8630157656
evaluations raw_y
1 6.4595608467
2 2.3259996237
12 1.7677191021
14 1.2866364777
19 0.9417120299
529 0.8351919217
886 0.3279560995
990 7.0255712601
evaluations raw_y
1 2.6848811549
7 1.3711697769
11 1.0523739056
654 1.0384423190
990 5.7227905853
evaluations raw_y
1 6.6124871502
2 6.0952541286
3 3.5820892972
9 3.1010268222
12 2.9394632841
13 1.5673245149
42 1.4426502868
342 0.9836124883
517 0.5040890666
990 3.8957892823
evaluations raw_y
1 5.0157691851
2 3.3714332037
6 0.4343913467
990 7.0716603144
