evaluations raw_y
1 94.3620370127
3 31.5494214018
9 27.3440047676
26 26.0055383299
390 47.0364129120
evaluations raw_y
1 29.8714035925
4 29.5728585145
9 27.3440047676
26 26.0055383299
40 21.2440752331
100 20.3697057378
174 16.3650214624
390 47.0364129120
evaluations raw_y
1 29.8714035925
4 29.5728585145
9 27.3440047676
10 20.3697057378
24 16.3650214624
390 47.0364129120
evaluations raw_y
1 29.8714035925
3 23.3253463372
4 18.7947723558
24 16.3650214624
94 13.5290692675
390 47.0364129120
evaluations raw_y
1 29.8714035925
3 23.3253463372
4 13.5290692675
360 13.2304734989
390 13.2304734989
