evaluations raw_y
1 452.7803745671
12 141.0247896560
37 118.4026024334
276 91.4350727698
426 66.9476023408
954 66.1659035501
1000 750.1452738846
evaluations raw_y
1 2213.3795106943
4 496.6177159272
7 251.8377968130
42 202.8013011087
160 69.4049694910
503 57.8594979794
660 43.5996827207
678 26.8244165871
1000 582.2617630720
evaluations raw_y
1 2993.1942473240
4 763.0364459697
5 648.8525134936
10 388.2880491125
25 292.0744870554
41 286.3500181972
49 261.9365445956
101 129.0000170327
288 113.4259290946
565 104.3384540755
588 34.4553015957
1000 484.5217980501
evaluations raw_y
1 4723.4217971085
2 1669.9700582513
3 679.2285555696
6 293.1129092330
29 132.9821933935
401 131.6495954936
416 110.0759685892
681 64.4919049004
912 54.4643048173
1000 361.9516850073
evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 295.9728323502
5 270.2455229061
28 207.6707617326
207 205.7774855483
364 202.6986403458
456 187.3909841013
509 146.5683086519
511 100.3181543183
853 94.6519703146
1000 263.1236142892
