evaluations raw_y
1 11.1230768933
29 10.3239944792
53 5.3092465076
162 3.7419865766
201 38.6976386541
evaluations raw_y
1 13.2929203813
54 12.3376506539
100 6.6774380666
124 6.1260949701
134 6.0712787140
186 6.0512192427
201 33.5264826826
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
70 6.1662966448
142 5.1710922984
201 86.0681374732
evaluations raw_y
1 20.2776197386
11 7.2315696743
49 1.4484525308
201 24.0063879122
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
47 5.8129387906
154 4.2164529307
201 21.4570258850
