evaluations raw_y
1 66.6695218330
6 66.3210021955
9 58.2164454330
10 41.3906681866
30 39.0720502455
60 34.0837867172
90 33.6685018696
92 33.5054322864
93 33.3945144565
94 33.1452377997
100 32.9694802896
113 32.6965837082
116 32.6626387451
117 32.6568700604
215 32.4933526507
232 32.2623136884
324 32.2320613973
325 31.4493160705
331 31.3232101981
434 26.1525324426
446 26.0250004235
448 25.4006313881
463 25.3422133752
466 25.2624608978
467 25.2417831315
468 24.3050408331
563 24.1987987554
566 24.1376527333
580 23.8279190717
581 23.8031485166
583 23.7960689264
584 23.7644290366
585 23.7041277918
677 23.6990775573
678 23.5732051807
679 23.3497393550
684 23.3449488436
695 23.3106529222
746 15.3324741491
852 15.2463324782
865 15.1247058087
868 15.0735968863
870 14.9770901665
872 14.9087027975
876 14.8572249260
940 14.6050822621
946 14.2923073163
972 13.9609243769
973 13.6120596363
974 13.4557034516
975 13.4116206263
980 13.3211382950
982 13.2843141035
983 13.2003835041
986 12.9587513515
993 12.8225472731
995 12.6756131860
1086 12.2147414639
1088 12.1707817266
1093 12.1600109804
1107 12.1382568825
1111 12.0296000580
1112 12.0004553635
1224 11.9957899558
1315 9.9460275260
1320 9.8008320544
1322 9.7762437292
1324 9.6970060919
1326 9.5834933462
1569 9.5726064685
1573 9.4999541318
1651 9.4184743698
1657 9.4087319163
1801 9.3687023252
2151 9.3013285463
2154 9.2888313416
2163 9.2758724406
2277 9.2671873718
2460 9.2299665875
2496 8.8900938868
2498 8.8454051143
2500 8.7676493825
2505 8.7581626603
2733 8.7529138611
2958 8.7480091382
3092 8.7431513976
3833 174.8805032562
evaluations raw_y
1 8.7431513976
425 8.5945857241
447 8.5715417133
451 8.5055595008
461 8.4791335800
531 8.3375917426
559 8.1324800053
563 8.1036215444
657 8.0147392001
678 7.8940531662
680 7.8570024070
682 7.8474759045
818 7.8424609078
935 7.8349304423
1047 7.8114066737
1380 7.8058267504
1505 7.7577062244
1511 7.5101879678
1514 7.3626216325
1521 7.3547668233
1611 7.3083048762
1616 7.2970875747
1618 7.2144008201
1858 7.2107181271
2209 7.2082690082
2546 7.1985872429
2548 7.1875043496
2682 7.1597797884
3891 174.8805032562
evaluations raw_y
1 7.1597797884
1717 6.8424847950
1726 6.8089776766
1730 6.7795712385
1736 6.7424119729
1739 6.5456411269
1741 6.5416362638
1742 6.5385007655
1748 6.4579435443
1866 6.4344332374
1968 6.4237894302
2085 6.4036835267
2197 6.3703917689
2670 6.3702107216
2901 6.3668934668
2910 6.3666879224
3393 6.3488409885
3619 6.3458724998
3891 174.8805032562
evaluations raw_y
1 6.3458724998
214 6.3426681961
333 6.3426391341
1751 6.3426033350
2208 6.3397789608
3891 174.8805032562
evaluations raw_y
1 6.3397789608
1380 6.3369851925
1745 6.3360235336
2439 6.3351624325
3891 174.8805032562
