evaluations raw_y
1 1535.0367085720
12 1503.9128668968
13 1275.8721250209
14 902.1178465798
21 751.5064912348
27 552.7992366985
32 513.1358296312
41 509.9459089391
42 461.2872528657
48 428.4464522867
58 408.8983059036
62 403.6335473723
65 388.7920138931
75 333.1243761599
79 279.0617640058
89 276.4847092792
92 258.7662583090
99 256.0054161090
103 253.1344720390
110 247.4853533875
112 240.2747089512
115 210.4826088062
119 183.9998583795
124 176.7327797111
131 161.4211731426
140 144.7063801994
143 132.4663487264
148 108.2371953100
164 108.1764401178
165 103.0992966310
171 95.4843989215
173 88.4163071688
175 79.7595725028
181 73.9159942045
192 73.1821746652
201 71.4259891437
203 67.0472943907
209 66.1554017576
213 64.9637139171
214 54.2602819236
222 52.8658515097
231 51.8902122709
234 48.6617985940
238 47.7075864098
255 47.6044493436
256 47.1856757753
258 46.5053207635
261 46.2148742657
263 43.6125141156
272 43.3249789887
277 42.9087722448
285 42.5898843833
290 42.3000829508
293 39.7880062200
299 38.0370312567
305 36.8916057425
311 36.2540377058
312 35.5169110825
329 35.3771579187
330 34.9036614077
335 34.5275663322
338 33.9013045915
340 33.3537189012
347 33.0075298195
356 32.9838130978
359 32.6757845672
365 32.6494221337
371 32.4876410408
377 32.3799944957
387 32.2603300004
390 32.2502133947
393 32.2107516998
396 31.9225749295
403 31.8051559502
411 31.7817842305
415 31.7661245393
416 31.7623631289
425 31.6901695911
434 31.6413771808
436 31.6338526815
440 31.6207562671
442 31.4639088106
445 31.0516409686
455 30.9995379288
463 30.9770564913
466 30.8784019754
468 30.8702205694
473 30.8569784378
476 30.7721822488
493 30.7321910829
496 30.6629108335
498 30.6502866996
505 30.6046609491
507 30.5866168543
511 30.5724940003
514 30.5690971854
526 30.4937072535
528 30.4417639430
535 30.4365112830
547 30.4251794242
554 30.4232818457
555 30.4180631477
556 30.3455157300
564 30.3216720999
565 30.2912454968
572 30.2728562253
581 30.2699896417
586 30.2571376087
587 30.2119455198
593 30.2004937311
595 30.1901391160
609 30.1856714021
613 30.1815929503
622 30.1800635171
627 30.1783641946
630 30.1754830656
638 30.1748527534
639 30.1743425229
647 30.1703046997
648 30.1652991182
657 30.1646002050
660 30.1583847356
667 30.1543254751
670 30.1471437490
674 30.1341862536
