evaluations raw_y
1 69.8591826796
2 2.7567488582
33 2.3649053362
38 0.9207019667
51 0.6325509550
84 0.3424746629
94 0.2120330479
95 0.1230782365
127 0.0202279916
210 0.4268232956
evaluations raw_y
1 0.4468496384
2 0.2504354799
3 0.0294773391
23 0.0233414679
189 0.0118677336
210 0.1629533763
evaluations raw_y
1 0.0306374532
9 0.0118677336
171 0.0111060964
210 0.0111102168
evaluations raw_y
1 0.6372201125
2 0.3956862594
7 0.2503536964
11 0.1695635770
18 0.1088730026
19 0.0118965352
30 0.0111102168
210 0.1172119738
evaluations raw_y
1 1.1381417063
2 0.6515293898
4 0.6423331229
5 0.0808861014
10 0.0506120316
14 0.0431142374
23 0.0348966880
60 0.0114621640
118 0.0111891056
210 0.2717640007
