evaluations raw_y
1 6783317.2975699203
2 182396.9324596246
9 127296.3170146112
23 50936.9013582893
26 159.1419429998
32 135.2572525487
395 135.2509145036
708 74.5520704098
771 74.4142781361
816 68.4205484229
873 66.9387149149
1595 66.9375014474
2010 198432.3490435379
evaluations raw_y
1 66.9375014474
401 66.6437037301
458 66.4484039001
514 66.1778004042
578 65.6604754632
633 64.8670434777
881 64.7832082374
993 64.6580734113
1952 64.6031172090
2010 36206.8915627799
evaluations raw_y
1 64.6580734113
2 64.6031172090
453 64.4513994027
703 64.4038988588
1052 64.0025977533
1117 64.0013318665
1118 58.9617301999
1352 56.9290144647
1414 56.7347560132
2010 1458.2383357272
evaluations raw_y
1 56.7347560132
1593 56.7281235138
1594 56.7275053680
1712 56.7268412727
1713 56.7162812176
1832 56.6958555238
2010 1458.2383357272
evaluations raw_y
1 56.6958555238
418 56.6922073736
769 56.6919251594
937 54.8798829483
1052 52.6962261719
1114 52.5812426946
1652 52.4727761179
1653 51.7666038224
1656 51.7428958407
1657 51.5786975150
1712 51.5223609714
1713 51.3192278709
1714 51.2407524079
1832 51.2348652875
1892 51.2138896936
1952 51.1741156755
2010 392.7821401209
