evaluations raw_y
1 141.6359565171
2 29.0013204150
5 27.2362433679
18 20.1961571054
31 17.1505109432
161 6.4133087469
289 5.7734996747
390 32.8286577909
evaluations raw_y
1 10.7263475864
11 6.4133087469
19 5.7734996747
50 4.9523996855
284 4.7857037857
390 6.6787989438
evaluations raw_y
1 10.7263475864
2 5.1692802330
8 5.0136829202
14 4.7857037857
98 1.2167004862
390 6.6787989438
evaluations raw_y
1 10.7263475864
2 5.1692802330
3 2.0464207247
8 1.2167004862
390 4.2397188913
evaluations raw_y
1 1.5238727206
8 1.2167004862
390 4.2397188913
