evaluations raw_y
1 293.2883177066
2 40.3816894662
3 38.4585325827
4 16.8511067555
7 5.0739259170
207 1.8123553679
576 1.7141437910
577 1.3596440086
715 1.2775066277
716 1.2216568072
844 15.7126447063
evaluations raw_y
1 1.2216568072
32 1.2074209497
97 1.1589581923
170 1.1282237451
305 1.0134676070
578 1.0132687337
582 1.0031507536
588 0.8023574127
843 1.1640324200
evaluations raw_y
1 0.8023574127
466 0.0103719576
836 2.5242965994
evaluations raw_y
1 0.0103719576
841 2.2380596977
evaluations raw_y
1 0.0103719576
841 2.2328884292
