evaluations raw_y
1 386.6312128551
4 128.5915854089
6 12.0547074333
7 1.1369532861
55 1.0786896557
63 0.8971329157
246 0.1479254558
356 0.0368723434
447 0.0252562654
664 0.0107075392
805 0.0058086257
930 0.0217612575
evaluations raw_y
1 0.0242814368
6 0.0215112622
7 0.0058086257
31 0.0021284654
336 0.0001293894
719 0.0000686116
783 0.0000178859
930 0.0093237765
evaluations raw_y
1 0.0000178859
251 0.0000178780
739 0.0000169885
851 0.0000158968
862 0.0000084277
930 0.0005605451
evaluations raw_y
1 0.0000178859
17 0.0000084277
124 0.0000072224
128 0.0000020898
486 0.0000016564
531 0.0000012807
567 0.0000012598
569 0.0000009391
732 0.0000002735
865 0.0000001190
930 0.0000960147
evaluations raw_y
1 0.0000013177
13 0.0000012478
17 0.0000002735
22 0.0000001190
247 0.0000000394
415 0.0000000273
482 0.0000000217
567 0.0000000178
696 0.0000000073
839 0.0000000046
843 0.0000000045
882 0.0000000022
930 0.0000002704
