evaluations raw_y
1 188.5391351092
6 71.8416779219
8 48.8841947525
215 41.6879187306
216 40.4630419786
278 34.7719378844
340 29.4914281943
899 27.2304382148
1641 25.8435557069
1889 24.7365811156
2076 97.0925676994
evaluations raw_y
1 24.7365811156
283 21.3624548466
1653 21.1374800462
2087 63.6003835462
evaluations raw_y
1 21.1374800462
716 21.1174162476
1158 17.6293416885
2078 59.8830063543
evaluations raw_y
1 17.6293416885
773 16.9747720247
899 16.6448977171
1209 13.4222647474
2072 64.3912428949
evaluations raw_y
1 13.4222647474
217 12.6190644550
2078 45.6922590265
