evaluations raw_y
1 409.2231609017
2 204.4853166660
3 76.4127974849
6 32.5309404140
1130 30.9128534749
1423 25.0298733698
1722 24.0071828427
2010 44.6192307158
evaluations raw_y
1 41.6780132892
2 33.3048116616
3 25.7493196469
7 25.5526315684
12 24.0071828427
715 17.3549555254
2010 31.5370142282
evaluations raw_y
1 27.4820260426
2 23.2580065017
5 22.2123244866
16 19.3748091314
25 17.3549555254
2010 29.3313560604
evaluations raw_y
1 25.2437272354
2 23.2580065017
5 22.2123244866
8 21.8187378320
16 19.3748091314
25 17.3549555254
2010 29.3313560604
evaluations raw_y
1 25.2437272354
2 23.2580065017
5 22.2123244866
7 19.7031274505
16 19.3748091314
25 17.3549555254
2010 29.3313560604
