evaluations raw_y
1 116.0323929229
2 53.8961900652
6 20.3539961631
37 13.2817117522
73 12.3625554017
90 11.9793054063
122 9.9023412703
128 9.7639633269
158 7.2203231042
167 2.7680354762
203 12.5254191762
evaluations raw_y
1 176.8187707371
6 150.5938380687
11 123.5878349082
13 91.5004127802
17 11.8775915276
18 3.5325620438
164 3.0847390884
182 0.7337612522
203 7093.0066572565
evaluations raw_y
1 37780.3833946959
2 411.5879170803
6 45.9915233091
9 10.1958971504
21 9.8455338599
39 5.1826493916
92 3.4748804781
120 3.2277301263
132 1.3442300313
198 0.1592396833
203 6224.5785023106
evaluations raw_y
1 114.9774535208
3 87.0860328790
8 48.7050451730
16 23.9375105250
40 22.5856000722
50 5.7168585879
80 2.5785590231
173 0.0384544745
203 6.8958864556
evaluations raw_y
1 12.4129480224
15 8.6404585766
30 4.3054582090
61 1.0802052139
105 0.8723345189
155 0.8253005747
203 0.6130578846
