evaluations raw_y
1 274.9622019351
2 188.1627313701
3 68.2593235316
9 64.4345847282
13 57.7616980066
16 57.3382309114
21 10.1514575414
41 5.2801430217
59 2.8058881483
201 105.0878171134
evaluations raw_y
1 85.7189751141
3 72.9535681454
4 39.0126196106
5 13.6839548167
48 11.1391003832
54 3.5509543427
201 37.0136198608
evaluations raw_y
1 40.1701967189
3 10.6813898819
98 9.9147164049
155 9.1684759028
161 8.0752210419
184 6.8229902108
189 6.0609080446
201 181.2684972821
evaluations raw_y
1 281.4180434319
2 22.4995575801
22 14.4102748594
25 9.6230122236
63 9.3767043579
83 8.4508828157
175 8.1117038083
201 38.7445588094
evaluations raw_y
1 1164.6563985243
3 129.4198908680
5 34.8088933653
48 14.6437479766
162 6.7793148652
201 121.7152739572
