evaluations raw_y
1 3081244995.2225561142
2 1075424291.7927844524
3 98710159.2150089294
34 98255042.3105382770
59 90195310.4123346061
361 82553319.6828565598
451 81113224.5988170803
481 79162692.9337258786
511 74089966.7588842511
541 73153269.9728435129
601 72573775.2621790469
661 72516458.0898377448
751 72490041.2165955603
781 72488939.9016504288
841 72486745.5723834634
931 72486494.0455223918
961 72486434.4193359464
1020 130289916.0418333858
evaluations raw_y
1 72486460.3355484307
33 68745386.2729564309
34 60911988.8630354181
302 53169574.2205893695
421 45391227.3228252083
451 43854197.8776681125
511 42922523.6685959175
541 42273442.1301856264
571 41544063.2455795109
721 41540352.1662988886
751 41532335.8871685490
811 41531735.3587503582
901 41531289.3457757309
931 41530983.0760494918
961 41530939.1733871698
991 41530928.2871519774
1020 86427297.5557758063
evaluations raw_y
1 41530928.2871519774
92 39811360.1173520759
93 27284616.8685532287
332 21106118.9943543337
421 13084924.4739680104
511 12561495.0905223507
631 12510024.4961752258
661 12396925.1130190939
691 12395417.5844912808
781 12394618.2388133649
871 12394154.6109953970
901 12394007.5516704135
991 12393997.2136848196
1020 30998177.2214457951
evaluations raw_y
1 12393997.2136848196
451 9396985.0326137971
481 8910005.2213331871
541 8663054.8290148750
781 8652043.6171316169
811 8651001.3999655005
841 8649644.3041101769
871 8649538.5683736205
901 8649479.4961844757
931 8649372.7532725967
1020 13129653.1051860377
evaluations raw_y
1 8649373.1431817524
333 7841649.4639145723
363 7502578.3248840980
421 6643208.3171952553
451 5084100.6679781806
601 5072257.0920882309
661 5067275.9126104191
691 5035109.5483292444
811 5032747.3346537501
841 5032655.5056327516
931 5032617.1592172626
1020 13791169.7108220272
