evaluations raw_y
1 10.1615861181
9 6.5022683386
10 5.8875151340
13 3.4592285695
16 2.7926440949
34 2.2380805339
571 1.2165963432
990 15.7229682931
evaluations raw_y
1 8.8833200809
2 6.5724046288
20 5.3337082194
27 4.4895183361
29 3.4728438181
572 3.2709790491
637 2.9228824807
751 2.8956148921
815 2.8577956553
932 2.7584441451
990 7.0354314832
evaluations raw_y
1 4.7691074381
2 2.9211452536
5 1.7042055054
871 1.1242237191
990 14.1383906982
evaluations raw_y
1 12.1725874315
2 9.4680419266
4 3.7757647656
5 2.4100220809
10 2.2112725989
151 1.9336489816
295 1.7898595924
582 1.6022894213
720 1.5360462551
751 1.2265004916
811 1.1651958171
822 1.0557688002
871 0.9011114865
990 11.8543178721
evaluations raw_y
1 32.9081320112
2 6.1103256256
6 3.2544128322
11 2.3703915177
151 2.0550643284
638 1.5821594532
871 1.5089736341
990 11.4375291322
