evaluations raw_y
1 5872.7108179678
3 2192.5316111837
5 454.5778221146
20 350.9181829126
51 302.2726426808
52 238.4326512902
79 228.2130658661
157 187.2740257033
183 157.6148164436
202 150.8783797095
250 128.9623102969
327 123.3601101339
346 94.8268044632
352 93.2103430916
904 92.6243121985
905 84.0227864427
910 77.9835711790
938 76.6221685029
1101 174.7516014411
evaluations raw_y
1 908.0934038819
2 453.5443452981
5 339.1931331489
18 270.9590742126
46 192.4245688103
54 181.8279297381
307 171.4519092449
362 158.2077972886
371 124.3795753647
393 122.7983602453
488 103.8064269114
604 100.5441770444
1101 132.6978753037
evaluations raw_y
1 582.1327647118
3 542.6264285644
17 495.5755583529
40 345.1086442895
52 335.3299703034
63 329.2247320014
91 315.7261424862
157 266.7857197374
176 265.9596383344
177 257.6324119269
190 195.9618625635
208 173.5785647279
496 149.2902872009
635 148.6213234525
644 147.0383809550
646 139.1515209580
757 125.5744600260
784 106.4669832787
922 91.9300210819
1101 158.7267319536
evaluations raw_y
1 459.9924370507
5 349.2323073336
13 309.2218041970
16 223.0145795631
176 205.6996137216
184 192.4217867186
187 179.9970684642
608 128.3194505168
984 125.7624030907
998 124.5437066744
1079 116.4910333042
1101 330.2815277290
evaluations raw_y
1 433.0024546652
46 347.8604602377
54 299.2339554763
58 281.4134819136
61 255.2711402729
156 246.5949532468
166 242.0768486980
169 225.2926404436
179 199.1299337785
181 198.0925552656
202 186.2652896559
225 179.9231763690
244 179.2132924432
312 173.7538405362
383 169.0517377744
457 141.5315893336
907 134.7161942323
913 132.8049819422
914 120.0401903437
1101 482.9487558728
