evaluations raw_y
1 845.7413293482
3 126.9665122873
13 2.5091320444
210 10.0860264330
evaluations raw_y
1 10.0860264330
3 7.9194913074
6 4.6648916094
8 2.5091320444
134 1.9798728268
154 1.6141257836
166 0.8575041272
194 0.6303766521
210 200.0384802882
evaluations raw_y
1 489.2405836984
2 292.2497887960
4 5.7600429169
7 2.5215066083
14 0.6303766521
144 0.2143760318
168 0.0567338987
210 10.5421153501
evaluations raw_y
1 6.4936268258
3 0.4949682067
10 0.0567338987
73 0.0250913204
210 82.0699298616
evaluations raw_y
1 69.6259089947
2 19.5696233479
7 0.6303766521
9 0.3364014456
12 0.1008602643
210 581.5315831127
