evaluations raw_y
1 171838.5361224899
4 156267.7362605209
5 43271.9427808818
14 11516.7768258312
143 10736.1441288265
162 10117.5898940167
204 7284.0132161207
244 6850.5738897219
254 3697.2449748604
343 2520.0158257907
560 2432.6680963428
592 1940.2886967189
599 989.9803919453
649 983.8385487114
683 281.9922114620
1001 1220.0640037049
evaluations raw_y
1 158077.1662353031
5 148311.3033506969
7 88633.9470718352
18 70115.6284826844
19 57901.1960245727
24 32951.8694507901
44 15430.7853324563
78 6480.1542582892
178 3751.6467830326
338 3516.7004745656
488 2144.5084399857
630 1634.0005425641
653 806.1610134910
814 546.6052876445
864 470.0635527171
953 237.5960502656
1001 21914.0245555932
evaluations raw_y
1 114476.9995415218
2 51228.3621640553
4 20369.6402703404
45 17772.9666741955
95 6315.8709629118
117 4481.9908382288
217 3811.0030598763
391 3608.3996909498
402 2851.6655940620
436 1594.8421813534
566 359.7643873914
766 203.7890015741
995 192.6704308490
1001 2159.4172421801
evaluations raw_y
1 219533.4940343963
2 83535.0936801310
3 38159.5826619215
5 26939.4313848843
56 24118.6483594453
103 11383.9281982978
215 4935.0637984808
305 4826.2236831080
318 3856.2226038563
366 2281.2110196691
375 1672.9546320321
419 1501.7505448378
425 646.6862600787
601 381.6302412442
727 202.3942331279
927 132.6331034219
1001 2290.2991475685
evaluations raw_y
1 202710.3211534212
2 170228.5049786429
3 168964.6713294127
4 66289.8784270452
5 23416.2631028439
142 16415.1989218155
178 5318.9233125919
231 1763.3668477800
381 441.4762113548
762 408.3015924621
778 322.7133160775
871 271.5318022458
971 265.1971839252
1001 1568.4628467659
