evaluations raw_y
1 1611.0460459120
2 1464.2507881415
3 804.9714447363
6 696.0929289429
10 686.8795200789
27 522.1000388245
60 481.0710562703
61 474.1126451274
63 471.8442473379
64 391.2096001685
65 353.6040551452
68 338.3343735874
69 322.8318199592
78 208.3526282790
81 201.7895321324
84 192.3909886982
85 188.1591667945
89 188.1561702629
95 188.1327978878
96 188.0208100066
97 188.0033079801
101 187.9785799675
104 187.8656087447
105 187.6023090830
106 187.5419716308
107 187.4954163762
108 187.4282590830
109 187.4006684388
111 187.3672722591
112 187.3560290363
114 187.3294818466
116 187.2715205302
177 179.2086610636
178 136.7252042167
179 134.1623168957
181 131.6258091275
185 112.3873863106
190 106.2930854058
191 103.6277756611
193 100.7100146364
194 98.0030480326
200 94.4598976370
202 84.2954825821
208 84.0777078152
209 83.8762528782
210 83.8262727753
211 83.6838976938
214 83.5730343908
215 83.5532108796
216 83.5482883754
217 83.3125397768
218 83.2855171450
219 83.1795581897
221 83.1765170746
224 83.0710147959
227 82.8664394769
229 82.8332686129
232 82.6289344261
304 81.5526790445
305 70.4273454542
311 69.9921121589
315 65.7344521374
323 65.6247295535
324 65.0976542755
326 65.0867109492
327 65.0176764946
331 64.9992532395
332 64.9747314757
334 64.9571562587
336 64.9010362063
338 64.7741807729
340 64.6680929087
343 64.4371803823
344 64.4111531473
346 64.3716082707
347 64.3132537292
348 63.9789933590
349 63.9668128929
350 63.9551730311
351 63.8708989478
411 63.4482773514
418 60.0011817700
432 58.5958137541
440 58.5673152605
447 58.5061761848
450 58.4419994682
451 58.4312290639
453 58.3345445481
455 58.2810485443
456 57.7539919697
457 57.7527043416
458 57.6314405198
460 57.5889140875
461 57.5255614815
468 57.0441433630
533 42.3710163077
542 42.3187905194
549 34.1067282138
558 34.0342267217
559 33.9765720899
564 33.9168214997
565 33.6075874889
567 33.5448996061
568 33.4650249291
569 33.2229365122
571 32.9564133320
572 32.9202671094
573 32.8714046112
574 32.4068571521
576 32.3956939123
577 32.3813323831
578 32.0609649549
579 32.0291652807
581 32.0130124668
583 31.9899278740
664 26.8570362092
674 26.8110032477
676 26.6286032614
678 26.3900712937
679 26.2731270437
681 26.2660628510
685 26.2452714159
686 26.2166269597
689 26.1124715647
691 26.0872383056
692 26.0519510127
694 25.9754699834
697 25.8592417191
701 25.8567053843
702 25.5051182857
774 24.9013654928
782 24.6902731321
791 24.6490265151
793 24.6168074363
796 24.5918525586
797 24.5641764258
800 24.5420880369
801 24.5413570081
802 24.5345882060
806 24.4559271091
808 24.4506996399
810 24.3501526574
813 24.3389252986
814 24.3358488309
818 24.2439409802
819 24.1750402655
879 20.5447060253
901 17.9568019118
904 12.8001853707
909 12.6959818833
910 12.6922809330
911 12.6012557582
913 12.3718653635
915 12.3531272940
918 12.3235759144
919 12.3172804004
922 12.3129914693
924 12.3024526498
925 12.1893620850
926 12.1648999006
930 12.1329192660
933 12.0534256397
935 12.0522649421
999 9.4091301253
1025 9.2654432476
1026 9.2426114221
1030 9.2413012320
1033 9.1311767246
1034 9.0248362933
1043 9.0245207635
1044 9.0201831790
1045 8.9846441927
1048 8.9565127255
1143 8.9472023366
1152 8.9447977357
1158 8.8943112576
1169 8.8671564053
1243 6.3319056158
1259 6.3271131164
1261 6.3154817603
1266 6.2647078491
1275 6.2259149468
1276 6.1986162333
1286 6.1662098535
1381 6.1645678464
1391 6.1342425067
1392 6.1099979373
1393 6.0427653727
1398 6.0268213083
1399 6.0114081620
1495 6.0111491329
1497 6.0099808708
1504 5.9944832787
1505 5.9942247780
1506 5.9930208031
1507 5.9862322223
1510 5.9860920932
1514 5.9786015979
1515 5.9401185293
1518 5.9399145424
1614 5.7324330895
1616 5.6646874234
1621 5.6554035940
1622 5.6553794339
1630 5.6512040137
1633 5.6512030628
1733 5.6470190121
1741 5.6009633081
1742 5.5759194722
1744 5.5095609400
1748 5.4612842050
1839 5.0264279613
1844 4.9720712212
1845 4.9176940498
1851 4.8884371793
1854 4.8441585248
1856 4.7984135721
1858 4.7952352021
1863 4.6801972885
1944 3.9519756389
1966 3.8485869022
1968 3.7808987838
1974 3.7304935069
1975 3.7016532682
1979 3.6420226282
1981 3.6150953208
1987 3.5674284545
1989 3.5673879458
2078 3.5673651140
2081 3.5571143200
2082 3.5214080592
2086 3.4662528776
2087 3.4422433002
2095 3.4366494994
2097 3.4009057087
2201 3.3147703662
2205 3.3029871151
2211 3.3007905023
2213 3.2449600500
2215 3.2431820643
2216 3.1807089572
2218 3.1730952428
2223 3.1460654053
2327 3.1374911343
2330 3.1273063111
2333 3.1268381394
2336 3.1266961771
2337 3.1087536738
2429 3.1017369979
2437 3.0641420410
2438 3.0640317728
2444 3.0516104624
2548 3.0307800288
2554 3.0163512034
2560 2.9995652969
2562 2.9995187021
2565 2.9993009352
2572 2.9992860975
2573 2.9957380801
2669 2.9901595197
2676 2.9878921471
2681 2.9867619336
2780 2.9866399138
2800 2.9866329590
2803 2.9866291997
2805 2.9860683252
2899 2.9860635743
2924 2.9860635221
3023 2.9859249735
3042 2.9859189633
3268 2.9854963474
3376 2.9854685296
3623 2.9854054505
3721 2.9853879904
3891 5956.8749362271
evaluations raw_y
1 2.9853879904
92 2.9850083979
225 2.9850050717
227 2.9849541402
