evaluations raw_y
1 85.6698733029
2 78.3743347860
14 77.6048976759
16 69.4167658566
226 66.7735526359
284 15.3638042321
1847 12.2987525937
2010 34.9092018781
evaluations raw_y
1 30.0544416600
4 23.0180401560
8 16.6335537324
14 15.3638042321
17 12.2987525937
157 8.8556361296
703 8.5138728652
900 7.5056728665
1062 6.1844250687
2010 7.1375013006
evaluations raw_y
1 7.0666890660
2 6.3785314082
12 6.1844250687
52 6.1664915838
96 5.5938167166
632 5.4859373795
1294 5.4451665332
1606 5.4370439896
1720 5.4255842844
1784 5.3790217189
1840 5.2589814048
2010 5.7407621026
evaluations raw_y
1 5.4811313884
4 5.4451665332
10 5.2589814048
358 5.1757110303
1052 5.1350846878
1480 5.1213448289
1669 5.1200510975
1730 5.1133189479
1920 5.1018227460
2010 5.1018227460
evaluations raw_y
1 5.1626656773
2 5.1350846878
3 5.1289513689
9 5.1142482529
20 5.1133189479
30 5.1018227460
95 5.1011744156
223 5.1001550111
401 5.0931433425
474 5.0916967048
884 5.0861946847
887 5.0803614053
1250 5.0793459929
1371 5.0781401062
1439 5.0716483925
1916 5.0692698155
2010 5.0773272472
