evaluations raw_y
1 16.5275146556
25 14.3804400799
26 14.1885460421
41 12.5203734244
55 10.0835377815
99 9.1546416374
100 8.8637724825
192 8.1024856964
254 6.3310083654
298 6.0202780852
301 3.9981390272
438 3.8617938293
514 3.4256115632
565 3.4251716314
572 2.6264705132
634 2.4602498248
703 2.4207199750
857 2.3398732721
983 2.3249291440
1059 2.2155046672
1075 2.0939678852
1120 1.8719618748
1127 1.5074333607
1250 1.4951580455
1531 1.4803401164
1793 1.2501981955
1922 1.2084187384
2155 0.9820853412
2258 14.7909938423
evaluations raw_y
1 0.9820853412
376 0.9174024234
377 0.8881814625
439 0.8240991248
701 0.7305687953
1235 0.6948013157
2231 21.7756472775
evaluations raw_y
1 0.7312957956
99 0.7302836690
250 0.6247370323
1451 0.6191608425
1715 0.6129384523
1913 0.5851725954
2240 21.1994746061
evaluations raw_y
1 0.5943186256
637 0.5839818177
842 0.5759736831
844 0.5712644244
1467 0.5253965896
1666 0.4614154920
2262 14.6181916026
evaluations raw_y
1 0.5384697159
96 0.5060174417
441 0.5038295944
706 0.5006479045
769 0.4733072340
1173 0.4730808355
2239 15.2536021863
