evaluations raw_y
1 6.5588615032
9 3.0353724972
16 0.0646847912
171 0.0161711978
201 145.6836582783
evaluations raw_y
1 5.8271395493
20 5.6911131675
22 0.2128381208
55 0.1214148999
201 2.9675857109
evaluations raw_y
1 1217.4789419905
2 225.5845571254
4 44.4342011101
8 2.9675857109
79 1.6397153758
172 0.6865307630
194 0.1716326908
201 145.6836582783
evaluations raw_y
1 13.3165900699
13 3.0353724972
201 225.5845571254
evaluations raw_y
1 94.1015283158
2 22.3486162431
40 0.6865307630
201 3.0353724972
