evaluations raw_y
1 122.2769650556
2 10.3259706697
8 3.5852873081
10 1.8757274218
25 1.4797514747
118 0.1709379260
390 60.5926447376
evaluations raw_y
1 47.8372495391
2 10.3259706697
5 6.4188654117
8 3.5852873081
10 1.8757274218
25 1.4797514747
28 0.1709379260
390 60.5926447376
evaluations raw_y
1 47.8372495391
2 10.3259706697
5 6.4188654117
8 3.5852873081
10 1.8757274218
25 1.4797514747
28 0.1709379260
390 60.5926447376
evaluations raw_y
1 47.8372495391
2 10.3259706697
3 5.2044588302
8 3.5852873081
10 1.8757274218
25 1.4797514747
28 0.1709379260
390 21.5069627449
evaluations raw_y
1 47.8372495391
2 10.3259706697
3 5.2044588302
8 3.5852873081
10 1.8757274218
18 1.7318154416
25 1.4797514747
28 0.1709379260
390 19.2973132350
