evaluations raw_y
1 14499887.7412444726
2 11793464.0508089419
6 10134588.4412215687
7 3429738.1804514015
27 3108092.5899188053
34 2984204.2350916853
36 908169.9106064207
113 427207.0309646048
225 387163.3503313345
247 374355.8457407243
271 365779.3809264217
279 236332.5546089233
301 174022.1381883873
331 152322.1429147912
1020 2633013.6597830285
evaluations raw_y
1 767057.8920537715
17 157584.9615345824
72 99715.4090186153
1020 14242350.4929828979
evaluations raw_y
1 2633013.6597830285
2 2633013.6574025727
3 2633013.6546027567
4 2633013.6500089765
5 2633013.6442791009
10 1525853.3386241209
18 1525853.3349567719
65 1195118.2270227810
125 664935.4947470146
131 658545.4598144114
249 567190.0330093930
1020 14242350.4764445573
evaluations raw_y
1 2633013.6596877621
3 2633013.6576669244
8 1525853.3355959910
12 1525853.3341285200
34 368622.7465184618
76 349079.7470259177
219 347086.0689805963
223 269517.7272464620
1020 14242350.4610259123
evaluations raw_y
1 2633013.6568831876
2 2633013.6558089191
6 2633013.6550207827
10 1525853.3386241209
17 1525853.3386203176
62 1513436.9786265511
63 1508868.8598594265
64 1427678.7855745631
84 723317.1330225790
133 271121.8888656878
1020 14242350.4799815454
