evaluations raw_y
1 44.4385863358
4 28.5452808445
6 10.2339479768
7 0.9918464680
25 0.7749969591
31 0.7517319578
95 0.5797866597
155 0.2561360407
344 0.0766170443
400 23.9865882345
evaluations raw_y
1 0.2561360407
6 0.0766170443
154 0.0545750981
160 0.0123600944
400 0.3564624286
evaluations raw_y
1 0.0123600944
31 0.0107671587
37 0.0024143064
335 0.0016028958
396 2.1688373975
evaluations raw_y
1 0.0016028958
35 0.0004347913
93 0.0001591286
402 5.5273509777
evaluations raw_y
1 0.0001591286
154 0.0001572146
155 0.0000785493
221 0.0000290175
399 1.1197694614
