evaluations raw_y
1 76.9236573435
2 35.2782690716
26 32.8372062810
70 29.2261363052
137 23.8997798135
410 20.3632137540
1000 109.7711376130
evaluations raw_y
1 87.3819553786
3 67.7593274247
4 37.5954430619
9 27.2730039713
198 27.0337609292
241 26.7255862335
544 26.0251744311
545 24.2614906552
601 19.7103569638
1000 81.4709920162
evaluations raw_y
1 111.2574266251
2 29.9694319881
35 28.9399832227
39 28.5383267831
143 21.0805694577
603 18.4964120240
1000 88.4179428731
evaluations raw_y
1 25.2065498300
390 25.1464145139
453 21.9807754408
941 17.7894054944
943 17.2669719363
1000 102.1179483188
evaluations raw_y
1 103.8596633054
2 93.8296773671
3 53.3013884371
8 53.1016299999
12 34.0228100530
60 26.2857043850
83 17.9514337410
274 12.8852625328
934 11.5486407482
1000 110.6688370914
