evaluations raw_y
1 71.7822669989
12 70.9109255843
14 69.8240615190
33 66.4466788131
68 66.1266565693
128 65.5731993350
168 65.5172357255
202 63.1098405080
307 54.0013189952
417 29.0517489499
706 8.9538948227
1001 73.1271069660
evaluations raw_y
1 81.9266059034
2 79.6713282909
7 75.9532454456
10 72.4873340080
21 67.0948031582
48 66.0533589522
61 64.1392471543
156 58.1841837154
176 56.3197775079
253 47.8618156074
303 44.5036761095
353 41.7188921442
378 32.8445522716
712 27.0610517445
713 25.2890818359
827 18.4079352898
864 9.8474895342
1003 72.1384578794
evaluations raw_y
1 80.2417267662
2 73.9254157883
4 71.1112324246
37 69.7735032711
60 57.2578770468
198 52.8578823829
252 49.5501553209
352 33.8296853633
424 31.4529388859
457 16.1704473584
602 15.8957292496
652 11.7991281848
1001 68.2896222531
evaluations raw_y
1 77.7219959843
2 76.8852553146
3 72.1687511943
5 67.9957743143
33 34.2215949244
383 30.5464515976
656 29.3942926842
803 23.0332104553
906 20.5168596999
1006 82.5691010238
evaluations raw_y
1 82.0448786048
3 71.2793905721
4 69.7423341979
36 64.5144824957
207 43.5926593454
241 26.5945560084
552 9.0809132868
1005 84.3276288094
