evaluations raw_y
1 3141.8965860599
2 2433.0845212069
4 1506.0390974147
8 603.9113353196
14 531.4373973483
15 379.8069248177
18 215.2465835942
19 205.6832525717
29 183.9253276584
33 161.3039254083
40 148.2555437248
91 31.3046693903
95 17.0219765176
159 4.7243681532
289 1.7833459573
341 0.7744863228
390 82.4318202758
evaluations raw_y
1 4.7243681532
7 0.7744863228
240 0.4525756508
390 6518.8063349552
evaluations raw_y
1 4.7243681532
7 0.7744863228
22 0.4525756508
213 0.4012911419
390 985.9050445164
evaluations raw_y
1 4.7243681532
3 1.8420812076
5 0.4012911419
58 0.3340954862
151 0.1382075899
359 0.1278098709
390 435.1333123456
evaluations raw_y
1 1.0453881665
4 0.6936726300
10 0.5547474998
11 0.1382075899
20 0.1278098709
91 0.0251332769
112 0.0219526392
390 0.9609822638
