evaluations raw_y
1 37.7850143166
2 33.4317324789
5 21.1699071099
6 13.9194634790
8 8.9949047321
13 0.3532036686
32 0.3017391021
45 0.2977871889
94 0.2458294761
115 0.2372643156
158 0.1624182982
167 0.1603922370
217 0.1238944005
220 0.0296320583
244 0.0044765030
279 0.0016184498
283 0.0012722792
345 0.0002437934
346 0.0000250158
402 9.7144853173
evaluations raw_y
1 0.0012722792
3 0.0002437934
4 0.0000250158
96 0.0000241469
98 0.0000123058
222 0.0000068152
244 0.0000024148
348 0.0000016870
403 0.4536829350
evaluations raw_y
1 0.0000024148
6 0.0000016870
34 0.0000011214
39 0.0000007478
97 0.0000005593
101 0.0000004029
102 0.0000002672
158 0.0000002640
161 0.0000000766
221 0.0000000646
226 0.0000000095
283 0.0000000082
344 0.0000000077
346 0.0000000022
402 0.0011474735
evaluations raw_y
1 0.0000000082
2 0.0000000077
4 0.0000000022
34 0.0000000010
97 0.0000000003
98 0.0000000000
283 0.0000000000
346 0.0000000000
403 0.0000052223
evaluations raw_y
1 0.0000000000
3 0.0000000000
99 0.0000000000
158 0.0000000000
220 0.0000000000
234 0.0000000000
285 0.0000000000
402 0.0000000354
