evaluations raw_y
1 72.4578758853
2 42.5581275925
6 36.2412579919
24 35.7817114316
29 19.5986071787
50 16.8354530696
52 16.4545718853
56 9.1924883243
159 8.7979788342
174 8.5750505443
192 6.8136975706
198 6.5734366503
474 3.3871779805
490 3.2369210649
609 2.8995889349
809 2.8300240403
821 2.8105859167
838 2.2859900313
904 2.1491648214
1101 12.7380902571
evaluations raw_y
1 28.3208140823
17 16.2977789581
62 11.2581719821
112 11.1184059260
158 6.1959497797
204 5.0207949221
335 3.8447022166
610 3.2088716720
641 2.5212668089
997 1.6220896422
1101 6.3732806736
evaluations raw_y
1 221.8274005946
2 70.4398719591
4 41.9408077434
5 28.0496345624
10 26.6565091934
20 23.8414557783
45 18.9419314093
52 18.5351301235
84 14.6472591882
105 14.1078794118
116 12.2175128806
125 8.6374859201
204 5.0037110907
356 3.4736646078
495 2.5769539620
768 2.5280441556
904 2.0168853971
1079 1.7300011890
1101 6.0294480533
evaluations raw_y
1 170.8448795918
2 149.8856858326
3 64.7620583541
4 46.6963311587
18 32.0355831428
64 30.2519406749
67 24.9455246256
96 23.0730928786
102 17.5472996391
104 16.6699783672
111 14.7567967138
127 13.5459024123
128 13.4819628736
160 13.0326604525
167 13.0004762358
173 11.9395092389
183 11.0566186768
202 8.6863859739
220 5.9034709664
222 5.0198917526
224 4.7705869517
392 4.1287967351
517 4.0673747220
610 3.2207550998
756 3.1953282931
1084 3.1742462485
1095 3.1649735634
1101 9.8361872522
evaluations raw_y
1 67.1665648001
2 30.2553628949
5 10.1462970427
52 9.5678065527
175 8.2985151433
215 7.5506427694
228 7.2234389814
309 6.7015668511
321 6.4201355426
344 6.1384370177
359 4.3593870726
455 4.1975478154
618 3.9902787059
639 3.4146072571
758 2.9160824828
925 2.7846917952
938 2.4347288200
1064 2.2826260810
1101 14.4534882333
