evaluations raw_y
1 16349419.5895970874
2 6926045.7576999925
10 3761507.2486769641
14 2001010.0217509598
16 445823.1392741414
43 288464.2923437105
45 56059.7255581103
89 55965.5870840510
126 3368.4991817516
203 137.6581004491
273 467368.2554605268
evaluations raw_y
1 14315883.8347741328
2 1478190.5609470091
3 117439.0489470503
9 47734.3654438085
35 19903.2988026523
52 253.7954234898
163 130.9095075562
208 89.5145322920
273 190123.7918697848
evaluations raw_y
1 8129552.5255236449
2 1946550.8166060504
9 1454202.6316280907
10 506914.7145293581
19 14992.5043374790
42 2132.6130028345
142 461.2798300613
217 10.0433798783
273 110343.3811453690
evaluations raw_y
1 15775353.7524672989
2 2071729.2510522427
4 158067.2065274091
13 7819.7124815558
23 940.8792416839
127 223.8045225148
237 17.6856020456
273 188120.6622974385
evaluations raw_y
1 10209765.8833350129
3 4022920.2875703778
4 261169.9189010079
13 32881.2141151051
36 2508.5250443282
89 1360.1679936419
127 8.9660395805
273 203507.0765685975
