evaluations raw_y
1 68.4956678445
2 40.8685718326
29 33.4918743145
127 30.6361910972
157 24.5922701012
332 24.0678358918
381 16.4845511938
571 12.8056684520
632 12.4182297233
633 11.1165763547
721 10.8170693994
841 10.8103320245
901 10.8044800104
961 10.7998018596
991 10.7949108500
1020 87.8810043223
evaluations raw_y
1 10.7949108500
842 10.6799075466
901 10.6415396875
1020 92.4454024497
evaluations raw_y
1 10.6452727789
961 10.6444475172
991 10.6425074384
992 10.6364473392
1020 62.6017605616
evaluations raw_y
1 10.6425074384
2 10.6364473392
721 10.6209709273
901 10.6067093100
931 10.5960378311
961 10.5837849788
1020 88.7454702868
evaluations raw_y
1 10.5900506546
751 10.5269932880
811 10.4904917861
812 10.4304494983
841 10.4191238746
932 10.4108378024
991 10.4064344874
1020 146.2909156847
