evaluations raw_y
1 1703233919.1188726425
2 319758550.6477009058
5 3017217.0390873309
13 315423.1129153807
15 97833.0913286729
21 15477.9001342223
43 650.5451506079
163 620.2354056056
218 597.4075102733
241 444.0777805102
273 113277.9690979539
evaluations raw_y
1 1089492324.3886957169
2 203941.6013772218
6 188173.3339940436
46 168589.4893260865
53 133647.2804497059
56 6804.4813545743
207 887.4872019418
273 384477.8501117014
evaluations raw_y
1 342.6468788794
127 169.3108402421
212 90.0433436700
232 46.2674631905
273 186335.1197121163
evaluations raw_y
1 1592500708.0212507248
2 44906948.0693302453
3 202915.3763271847
10 25390.6663422421
14 213.5212628586
142 35.0289752785
238 16.1862144812
273 80647.4598309416
evaluations raw_y
1 1376342561.2005317211
3 9162158.0080693588
8 4024071.0632457295
15 2281152.3125671810
18 2002988.2566233613
25 582048.6001891005
29 84624.2981206147
126 873.4573454669
237 861.3445291612
273 1964020.4990084160
