evaluations raw_y
1 280633.1009728811
3 34210.2906892537
20 33885.0719321752
23 4150.0585614205
46 1243.7086407172
148 1026.3278491507
201 7906364.4658976765
evaluations raw_y
1 374503.5199788848
6 47054.3829187256
8 3984.3927146324
58 3981.3249749637
184 11.5832231844
201 327096.7242609114
evaluations raw_y
1 36128259.2437306643
2 4993746.1331593543
4 204184.0319316900
20 130907.8712363751
47 3384.4488339798
49 455.8496481797
201 7067209.8405046314
evaluations raw_y
1 178566.2245062790
11 92267.1383969558
16 8050.6490879641
31 2292.1898035152
136 1911.5742705876
141 780.7127029921
171 36.8342184251
201 52783.9308972047
evaluations raw_y
1 1522178.2690093075
2 274002.9462495406
19 67267.0035385923
20 21274.6027994010
123 3192.7495604786
173 3186.3084747485
190 776.6656155433
201 2139643.7493708422
