evaluations raw_y
1 119.8942095669
3 49.9492779042
4 48.5906404936
5 26.5521274882
322 23.4506723748
974 20.9878276092
2104 18.9679343682
2302 18.4101666349
2467 18.1841990460
2690 16.8977309970
2767 14.1007781999
3000 31.7840678287
evaluations raw_y
1 22.0633743437
4 18.9679343682
7 14.1007781999
880 13.3985025523
2414 12.6488893827
3000 25.4700002048
evaluations raw_y
1 22.0633743437
4 18.9679343682
6 17.2770491727
7 14.1007781999
10 13.3985025523
14 12.6488893827
2589 11.1693542501
3000 23.7073500304
evaluations raw_y
1 13.1425967111
9 11.1693542501
708 11.1074145400
1149 10.6166392349
1327 9.5807067506
3000 23.7073500304
evaluations raw_y
1 13.1425967111
7 9.5807067506
3000 23.2739331418
