evaluations raw_y
1 7.7856520727
6 7.6743001708
65 5.0875936079
168 3.5254604693
204 37.8988353107
evaluations raw_y
1 42.6429026010
2 12.6067114699
6 9.3426291979
22 5.8049672869
29 4.7286402545
39 2.9113139545
204 14.8828859309
evaluations raw_y
1 20.9403768269
2 15.2935601660
16 8.6982394893
36 3.6764211914
204 25.8383720624
evaluations raw_y
1 24.1405852140
3 4.7171742689
95 3.0715121450
204 46.2360881862
evaluations raw_y
1 48.7327055475
2 32.9139634353
3 24.9754572991
4 14.8527639510
11 7.6976204912
49 1.0765653084
204 6.5060427677
