evaluations raw_y
1 8893457.8656510636
2 5606724.1201974060
3 3366521.3980746968
5 167715.5844458872
10 32506.8906278864
25 1580.0116989063
127 729.5062544877
209 215.1378627835
415 120.3629536180
515 79.7926722208
544 19.2018612562
567 15.0273426916
578 11.1131393945
870 3.4033344157
930 29.3183983325
evaluations raw_y
1 176.7940748848
2 3.4033344157
65 0.2359575463
707 0.0334119634
930 1.8330808703
evaluations raw_y
1 4.9243525194
2 0.2429222670
9 0.2359575463
13 0.0732817181
20 0.0334119634
140 0.0036933822
831 0.0033475584
930 0.0189577133
evaluations raw_y
1 0.0254757100
2 0.0036933822
13 0.0033475584
35 0.0020424564
60 0.0011216782
72 0.0005512252
81 0.0004570840
557 0.0004172021
567 0.0003655469
635 0.0000383065
865 0.0000117339
930 0.0009664396
evaluations raw_y
1 0.0074332175
2 0.0000383065
22 0.0000117339
259 0.0000030977
587 0.0000019735
707 0.0000014532
709 0.0000002064
866 0.0000000701
930 0.0000946278
