evaluations raw_y
1 2561.4203047823
2 1174.6671048473
5 1077.7686775221
20 872.0697835629
22 665.9718416024
31 658.8268562154
94 654.7439247908
160 471.3661302607
525 452.2553033267
586 439.7909377389
648 436.7812237641
711 356.3998420094
959 284.4968451950
1208 236.0339142144
1767 235.8771784658
2072 954.2435013987
evaluations raw_y
1 235.8771784658
31 235.0068731610
94 234.1044379326
217 196.8448906894
338 180.5007887642
463 173.2037146004
522 171.7098203455
709 170.0350973189
769 162.7653440868
952 158.0365954524
1075 153.5296398451
1325 138.6487850820
1634 127.7055729545
1881 120.7114795486
2066 544.1034001204
evaluations raw_y
1 120.7114795486
154 101.5621139052
340 100.3558540214
833 88.0176072745
1080 87.4826682454
1264 84.4085431482
1449 83.2457500874
1763 67.0875232480
2009 57.7532103070
2070 177.7768735073
evaluations raw_y
1 57.7532103070
464 56.5063934328
901 53.7143378190
1266 53.4589920116
1328 47.2214015168
1574 40.6788637944
1757 40.2470839049
2063 160.0414682056
evaluations raw_y
1 40.2470839049
529 40.2301980338
590 35.0121302088
959 32.3568146536
1020 31.8678903759
1206 29.2241914063
1388 23.4845553921
1630 23.1310759838
1996 23.1068259311
2056 168.0330954140
