evaluations raw_y
1 3.4572124260
2 3.3645084235
3 0.8689898049
5 0.5534889716
14 0.3062166042
31 0.1536673962
119 0.0000925491
214 0.0000863964
290 0.0000834964
355 0.0000755168
364 0.0000674693
436 0.0000360063
476 0.0000246174
501 1.5189999706
evaluations raw_y
1 1.1670562929
3 0.3889269567
9 0.2017883122
157 0.1907135455
159 0.0000653350
183 0.0000614121
297 0.0000514540
358 0.0000414388
412 0.0000308922
501 0.5459360244
evaluations raw_y
1 3.9445461076
2 2.8630085504
3 0.7909019387
4 0.7148297165
68 0.2972221792
125 0.1383754605
137 0.0000863030
379 0.0000467804
491 0.0000452648
501 0.2445640848
evaluations raw_y
1 8.2857910999
2 5.0772331104
4 4.4728698198
7 3.4694748512
8 2.2275885911
13 2.0814384055
14 1.5798886304
20 0.9569630113
24 0.8381951830
30 0.4217377603
110 0.1254415319
130 0.0000766634
230 0.0000760545
266 0.0000469779
342 0.0000398513
501 0.0000706224
evaluations raw_y
1 6.7845892980
2 4.0608422236
3 1.6348728742
5 1.6152281348
14 1.2249554807
15 0.7441904344
115 0.1704330302
181 0.1656580299
215 0.1641082185
242 0.1508857972
355 0.1245212273
386 0.1020138949
438 0.0000552284
501 0.4685499648
