evaluations raw_y
1 179.6552413911
2 167.7318146961
6 97.5072348723
8 38.0633176572
10 19.8898746889
119 17.0302285358
211 15.1835379775
299 12.6011418926
1066 12.2448198345
1471 12.1363683816
1548 9.7402557458
2010 13.1876610664
evaluations raw_y
1 12.1363683816
18 9.7402557458
886 9.5207718917
2010 13.0273913926
evaluations raw_y
1 12.1363683816
12 11.2361159730
14 10.6812976754
16 9.5207718917
220 6.4838912124
457 3.7077583319
2010 13.0273913926
evaluations raw_y
1 7.0207437556
7 3.7077583319
2010 6.4348676939
evaluations raw_y
1 4.8245913403
7 3.7077583319
179 3.5785651030
2010 3.6401536402
