evaluations raw_y
1 31.9625918136
7 8.4133439713
87 7.6824399843
150 7.3058109076
187 6.3110856504
191 5.5519663091
293 5.0680164430
301 4.8901698542
347 4.7415151846
356 4.2999436036
358 4.2552794684
397 2.6564732528
501 2.2669202099
603 2.1113145710
662 1.8708532571
715 1.8512847016
765 1.7909917352
771 1.5866079509
816 1.3265987880
1086 1.2289092236
1124 0.5603667497
1333 0.3449810315
1487 0.1968194414
1746 0.6629808576
evaluations raw_y
1 0.1968194414
87 0.1447626845
1175 0.1026830636
1295 0.1025553380
1487 0.0842480126
1746 0.1692806152
evaluations raw_y
1 0.0842480126
294 0.0674583796
410 0.0411598814
1087 0.0399480339
1175 0.0392267800
1705 0.0358890420
1746 0.0794469154
evaluations raw_y
1 0.0358890420
656 0.0339454690
1393 0.0330822799
1746 0.0427667308
evaluations raw_y
1 0.0330822799
83 0.0322565603
447 0.0318207860
1454 0.0317055132
1746 0.0340869414
