evaluations raw_y
1 39692.1946172974
16 14115.7598182541
33 7220.7189096496
40 792.5150433718
169 327.9642360031
650 178.0298025612
2010 3466.5697978494
evaluations raw_y
1 856.8525953403
2 241.1297668146
20 178.0298025612
2010 3466.5697978494
evaluations raw_y
1 856.8525953403
2 241.1297668146
20 178.0298025612
777 154.1174129517
2010 3466.5697978494
evaluations raw_y
1 856.8525953403
2 241.1297668146
20 178.0298025612
27 154.1174129517
406 153.6022731893
2010 3466.5697978494
evaluations raw_y
1 856.8525953403
2 241.1297668146
3 153.7230804893
16 153.6022731893
2010 3466.5697978494
