evaluations raw_y
1 130.1714200534
3 76.8449099847
7 53.4000507067
9 27.1038889568
94 27.0691730376
157 26.6369339439
218 25.6181051617
280 23.2736724411
706 22.6840106782
952 16.0157298742
1077 15.6018678717
1139 14.3246925764
1570 14.2679903069
1818 14.2277310014
1819 14.0601656188
1943 13.2154235033
2007 11.9343617993
2065 63.5682729753
evaluations raw_y
1 13.2154235033
5 11.9343617993
32 11.6922918681
95 11.6621785145
96 8.2142718172
401 6.8522936145
773 2.1176994640
829 1.9966240311
1078 1.9280983188
1201 1.6395841199
1569 1.6287437902
1630 1.5384818976
1692 1.4905326304
1753 1.2705182978
1936 1.2326269764
2059 33.2815684034
evaluations raw_y
1 1.2326269764
31 1.2317267780
334 0.5367447240
705 0.3332670237
949 0.3189840086
1195 0.3105456704
1567 0.2869264438
1752 0.2708153437
1815 0.0784048031
1877 0.0409784956
2060 16.4216297576
evaluations raw_y
1 0.0409784956
763 0.0389769371
1132 0.0389082813
1561 0.0360412413
2054 19.3167591157
evaluations raw_y
1 0.0360412413
218 0.0347510295
400 0.0242617877
1019 0.0242558898
1205 0.0216183145
1266 0.0112667624
1389 0.0083769304
1699 0.0082969367
1824 0.0060844807
2069 8.2213298587
