evaluations raw_y
1 18.6880671390
22 15.1690344836
60 14.5544685615
61 9.4758154184
88 9.0080000226
121 2.6396654697
413 2.0329971476
702 1.9445201215
776 1.5251589538
1306 1.5211779327
1348 1.2672908043
1470 1.2672908043
evaluations raw_y
1 73.6577002243
5 26.4494640529
20 15.8481670945
27 15.5026189792
31 12.2933997587
61 7.3174363650
68 6.9673640398
150 6.4080351618
158 6.1959713681
162 4.6987407621
245 3.6978830949
337 3.4195757222
504 2.6000768541
716 2.2645716754
751 2.1493541562
866 2.0056389375
977 1.7173713607
980 1.5014815673
1046 1.2098961714
1062 1.0692118036
1167 0.9142207012
1231 0.8425868011
1335 0.8116713200
1470 0.8116713200
evaluations raw_y
1 283.6473355119
2 178.4482211357
3 50.9062814652
8 11.2851198373
73 11.0298557961
81 10.2889823293
134 9.4576948659
230 9.0043339546
247 7.4528176392
301 5.1055395179
307 4.4993807876
431 4.0750250152
596 3.3020356356
681 3.0245718381
779 2.8019245824
883 2.7027610482
952 2.6415427143
963 2.3660798875
1039 1.4316870497
1291 1.4313121064
1470 1.4313121064
evaluations raw_y
1 20.8451362038
5 9.8071253125
10 8.1582888810
31 5.6508968237
43 4.6574236086
173 3.8241201823
506 3.3754699734
676 2.7729162562
1138 2.7531201820
1227 2.6731913454
1228 2.2059780732
1470 2.2059780732
evaluations raw_y
1 48.1647916912
2 24.5253232066
10 15.7497871186
27 14.4472516225
59 10.1328758816
243 9.7436816512
255 9.2216807992
306 8.7703543300
414 3.4843636566
518 2.1187496888
869 1.6764205595
1143 1.4598109445
1470 1.4598109445
